27946-3	68693-0	30294-1	292871-15	30273-0	2557035-0	26102-0	30216-15	15725-3	59127-14	13481-12	6171-26	110846-3	238966-18	792182-10	1282720-16	10287-44	850382-2	45174-0	431981-3	49787-4	77446-1	30216-16	1777596-0	2615088-99	4158220-1	896399-3	1092324-2	514545-2	752-0	115221-9	30322-0	1248506-1	630100-1	45151-0	1276706-5	44361-67	34652-7	2698201-0	4915180-5	5134686-5	5144432-5	5155095-5	5178650-5	139572-7	960-92	44361-56	789414-2	4219225-4	4663-16	4023821-2	2483581-0	1008996-5	306219-1	2615088-101	806151-2	30354-0	3582218-2	465530-2	751547-42	3915767-3	98443-2	165262-0	3114313-0	3584302-1	18322-25	49937-0	2051743-6	806151-3	493-288	5060910-3	5076288-4	6167-5	320703-3	4596486-1	5092569-1	51017-1	851275-3	2195115-1	13481-0	2245349-0	68693-1	42779-2	45741-5	39382-1	5076288-7	5090973-5	5095898-7	5110256-6	5125365-5	107705-0	2011366-122	1505518-6	1601457-2	1610278-3	3230244-1	2446387-3	2250020-0	537779-4	91322-0
2397481-3	2397482-3	679652-5	4302512-2	3002127-0	4302546-3	1616236-3	3163487-1	3828653-25	987298-8	4868816-5	2614294-8	10846-3	124172-1	4679883-2	751741-4	4296196-3	3623659-1	2266660-3	983111-1	2749408-0	2749592-0	4311337-4	3123983-0	1385674-1	2192606-2	342793-0	188979-0	3524575-1	746612-1	3797529-10	4291097-2	4296609-4	4297505-4	4298817-3	342793-25	458781-3	1178791-4	42779-2	2080810-2	5021067-1	3681036-22	4060164-10	1616236-4	2324926-7	5019295-1	43854-21	1105118-3	5041444-12	752053-3	3951328-3	4927641-17	1928352-10	203554-0	634958-54	5090309-8	3907431-64	3681796-1	1996856-6	4704906-3	4478732-1	3088695-3	3330602-4	3710498-4	3831527-4	4176362-4	4682279-1	5201450-4	1431834-4	2328861-2	3277064-2	3141258-0	197603-4	4026147-6	2619972-13	3678638-2	1862169-3	4635-15	934769-3	329584-17	2240684-3	3048994-2	1736762-6	969931-2	1837200-1	3093316-5	2102576-64	1157-5	932710-12	716935-1	139258-2	1720572-4	981580-3	981598-3	981748-4	4963404-12	2979587-0	1200990-24	4535-36	58540-190
37390-100	137689-13	2869880-1	2452643-0	683761-10	202207-14	34004-19	2169026-4	2105928-5	2052774-7	2105940-1	544453-4	548737-15	1577178-1	780826-0	2270881-4	2085743-2	533517-7	1664906-1	141364-17	3012008-5	130313-30	1072909-5	112234-8	855848-9	7818-1	1043767-0	1105207-3	1224319-6	1224441-5	1503383-6	444658-6	2977863-14	2174379-8	1895949-4	43898-0	176942-6	648312-14	656164-3	1471170-12	44118-10	1488255-3	2176223-6	3309328-2	19597-83	403192-4	121678-10	111424-17	2159982-4	5010714-71	7719-0	1882165-0	4627608-1	4239321-83	2829980-2	1148539-2	566139-1	2948447-17	7779-1	43041-5	2295193-6	1870852-3	1035866-5	127933-10	304892-0	1235252-3	2022936-6	725513-28	3937941-4	1277943-5	60082-7	1635192-4	672431-2	2938797-3	1389579-3	3334541-0	12866-1	2155404-12	2436374-4	858827-8	1297696-0	1743655-2	479462-27	447516-7	1861447-3	2109568-4	1494591-2	120308-13	1984813-1	4870579-7	798760-0	28508-10	173020-7	315625-9	88882-4	158744-51	1724664-8	2139660-10	2324666-13	97823-18
673716-14	100125-0	2895599-0	26488-1	3691281-0	451039-20	100137-0	4186947-2	191625-0	1795694-0	1718151-8	3848-27	248171-5	1823645-6	45981-0	666843-0	1925619-7	1971033-4	4955483-28	4955483-6	3023675-3	20085-11	5126195-0	3023675-4	45981-1	7015-31	9166-89	4014117-0	1425796-1	199569-20	295268-4	545244-2	2489969-9	3236841-0	1971033-0	5124252-5	5039934-5	3009294-2	14796-27	695460-5	7539-38	2773062-5	234745-25	3717835-0	492360-1	625655-21	7860-98	40772-1	287110-26	5124252-0	1642613-2	1325223-1	1752879-4	2377159-12	106962-1	732046-3	1916700-1	53028-2	290002-50	3009286-3	308676-3	2035660-14	1703317-1	679706-0	1569260-2	1752879-0	3537206-0	175248-1	3270295-7	8073-2	787759-6	147385-26	3934227-0	53070-4	3741149-7	1928432-26	1853315-2	2917256-3	1642613-0	173974-2	4750041-1	1222128-0	863427-8	4648740-0	1420630-10	3035851-4	4938168-0	5046156-7	622337-7	635284-1	1891117-3	1945925-2	106966-21	9166-45	778244-5	9166-91	1173770-0	563842-4	2088912-7	4189830-3
3690675-9	2467051-0	286402-17	873907-5	1272739-0	2122476-92	61657-15	82490-0	782475-1	1419704-3	3821741-2	519712-5	54657-0	1070011-1	1309769-37	82490-2	5065499-1	4060398-8	3060814-2	224478-1	68952-0	818108-10	3674994-41	325209-3	520757-4	24753-15	3974541-2	3975338-4	3976742-2	3979188-3	4097465-3	409484-8	1948580-0	1934607-1	2619999-1	55110-2	388106-2	524334-0	3537997-0	2467066-0	117029-1	1126894-1	2088211-0	80237-6	385404-21	3645-10	81643-0	522562-9	4113126-2	818108-0	10204-8	523592-4	3006387-0	957918-2	10212-25	520266-4	66901-0	520219-0	82589-0	369850-4	82990-4	522589-0	6921-31	54656-2	306930-0	1332061-3	32918-1	16988-3	140771-0	459435-0	3010999-3	818108-11	1239304-0	2037619-0	1801878-0	901066-17	160089-6	507040-4	520219-4	97999-5	916815-3	4117912-4	4745615-0	44030-0	81646-1	102354-26	1496020-0	3979219-2	1861021-19	634440-2	62333-12	2822710-2	1606409-4	801801-0	1603428-5	2166114-1	3941953-1	2006634-34	385884-4	2122476-78
1400112-670	2261842-27	3507033-0	3506948-1	3959612-17	1370423-13	53569-28	3506948-7	1389288-4	1807614-1	292834-12	1194576-23	821363-3	108033-8	573650-3	652053-17	837645-2	3506948-4	143218-14	1212678-101	201051-14	1912409-2	108033-11	4750842-0	4388-14	2552197-2	2017788-3	1714461-9	3333427-2	398861-2	51178-2	667540-16	3506948-0	344787-0	4258647-22	2709887-4	821363-2	2455193-4	5005924-5	5047-33	652053-9	154659-8	495132-13	5218618-17	3333427-3	185820-12	45151-6	608196-10	6156-104	567572-2	4402765-2	671166-3	47156-8	28183-5	1337054-2	4707793-5	1579039-3	874833-134	2018627-29	1942953-5	1144-4	13491-2	573650-2	652053-18	1810072-26	83348-0	496746-6	5047-35	2280881-1	491087-59	1073703-5	3082579-43	185820-22	94449-3	686764-3	652053-16	50040-27	67047-6	1935747-8	44171-14	44242-26	44171-11	44242-23	83994-16	4708735-3	2753034-3	53436-7	3034824-28	4343790-0	49902-91	26637-45	131359-11	4965218-3	823-210	223942-4	5003019-31	9064-13	1377692-8	185820-18	10782-1
876579-2	96775-6	3025626-0	3306799-0	375683-0	4452142-0	589087-2	307532-145	446521-35	1316860-28	1840722-5	440175-5	72118-17	358776-32	800016-2	493295-45	1706558-0	72273-9	772190-2	129255-23	1882955-22	1668401-1	3095942-7	2975519-38	4197947-6	4575630-1	91862-8	127069-10	373768-2	3060777-3	833531-0	136927-7	55357-122	1117562-5	327987-16	944033-9	1112780-66	2301668-0	705846-0	4199143-2	20510-14	588694-1	362200-0	968027-67	1402676-7	298440-71	3095914-2	3095942-3	77270-7	1125431-34	333330-1	3058840-4	844563-48	1487016-1	758349-1	2781759-15	215019-0	492566-4	298831-6	903847-1	4911926-1	862692-35	4870418-8	1840728-2	257090-14	641375-2	4410268-0	522098-6	1217472-2	5170934-12	243961-1	3175343-76	1316860-63	3290428-0	283537-2	5223109-20	370753-12	3326147-2	3650-1	2122074-1	547661-14	417104-0	1316860-44	1925095-0	1416100-7	49933-2	4712560-17	151674-4	493295-44	224963-10	1242520-6	152268-2	2345214-2	3056945-6	8259-1	419707-69	1727758-10	1749512-21	829962-4	3095532-2
766591-0	486384-3	16682-0	3122247-1	4850134-13	2865153-3	72728-4	307013-0	86217-18	99146-0	766591-3	1912305-4	5047628-3	138453-13	561694-0	430974-1	3632792-3	28662-8	2014989-1	284562-38	579464-8	3224539-7	4857294-1	4498768-4	2640931-2	491161-4	4397610-6	2647038-0	69671-0	547287-8	98934-0	16681-13	4420628-4	475554-12	2387559-4	1226846-6	3955227-3	3508773-5	3270317-0	1688648-32	4769455-0	649891-18	2188780-5	2590350-8	5151564-3	1400112-717	4024676-1	439446-11	693432-4	69658-0	2964334-2	3651256-6	16681-21	3441160-6	25493-15	3766227-1	98934-1	711998-10	4153186-1	4890697-3	1432713-0	1160677-5	99146-1	1511073-9	1922962-24	496315-10	1219861-4	1128576-11	4734556-5	1595602-1	724056-4	902549-11	3122247-2	1456106-13	471052-4	2457-10	16681-0	1716485-2	2592472-0	1226846-0	829116-31	636624-6	4700783-0	554735-12	145379-3	1475632-197	4697708-0	104989-0	604155-5	74908-0	3825929-1	1274-10	98753-0	83891-5	375808-8	434101-8	69744-0	1396-71	1723492-2	312846-5
14938-0	98050-33	651009-0	695401-0	45575-0	113454-0	2305524-0	722829-7	8489-0	6789-13	13548-0	36435-0	2237197-391	37116-15	2307686-2	44828-122	81628-0	5047920-2	122618-0	1348281-3	625818-2	745968-0	452989-0	3870620-0	3752983-0	2591637-0	1706784-0	4692546-3	957263-0	3214351-0	2267350-11	3999573-0	43529-2	181802-0	573123-8	1415086-0	1058078-0	2747715-0	23964-8	1906169-31	7830-15	50612-8	1758215-0	1450425-0	452474-5	3237567-12	2178488-0	1206808-0	1464770-0	4362997-0	3718740-6	1995531-0	2913419-0	4786129-1	601723-1	141850-1	9259-0	5294-5	599727-7	1421843-4	976773-3	1718998-0	3884595-5	97298-0	1802429-0	830963-5	3006361-1	1213516-0	4316105-3	4318103-1	1896992-3	1535036-2	180664-16	492856-0	4035601-5	2709838-2	5051669-0	5052237-0	5059087-4	1041975-0	1823798-2	2402685-6	684214-0	4081551-6	1938045-0	52985-47	2246294-4	4149067-3	4688876-0	72062-24	400631-0	754329-0	4772005-1	1720377-1	42140-0	18205-19	44828-164	1457175-1	4707267-8	949157-3
3455324-10	3455324-12	1457652-4	3580638-57	4151275-21	3825767-3	3455324-13	3964513-4	44916-147	3367716-57	21682-8	5083085-9	5208366-50	1569849-23	3939347-3	3089558-56	2701649-60	334090-8	3610016-63	3709676-57	5034879-59	3522225-58	536229-34	2395877-103	3664653-57	2787701-63	2846240-60	917607-65	4696769-10	3923393-56	5165670-59	5138231-60	913295-5	1992795-11	3875315-61	4184434-55	3221843-329	3358225-61	2244634-2	5136976-60	812272-9	2620-108	1078149-9	5068765-3	4373353-11	112904-1	11220-3	3489942-7	4529720-12	88528-16	2733663-344	1426377-9	6423-128	78176-29	970175-8	812272-10	10689-26	5096385-58	88528-17	4412004-5	37620-11	70547-77	3128824-114	4883146-17	28316-4	3141513-12	760415-23	1037178-0	3831565-4	1843915-3	2216861-14	3128824-52	3128824-160	299509-19	233738-0	4694062-0	102372-2	3844944-40	5031664-2	80461-8	2170907-13	37202-58	78739-20	4849716-2	4986535-36	37202-0	43381-18	185-29	2157305-8	3182745-7	1650270-12	954864-1	583082-11	2596262-3	502050-3	843209-4	1939466-5	3279-29	3279-30	1023987-11
228957-0	228957-3	90670-0	1463500-0	14360-30	5150660-0	3034769-2	3034771-2	1127573-16	2815177-1	594123-5	181759-0	721363-0	1530189-3	5016521-0	5150655-0	2498718-16	777-10	1117484-0	1571896-0	1619198-0	2038656-0	3169460-0	450-0	153676-3	3750998-0	3789676-0	2976280-6	9629-5	1615396-2	73234-3	119827-1	3304064-1	32817-21	791043-9	1094232-13	3811267-3	1601326-0	21144-0	14874-10	82595-1	1442539-5	3532344-23	74802-5	950119-26	1832443-0	950119-28	683298-7	1646767-8	1401357-1	1127573-0	2782259-1	3362759-5	3636529-3	518784-1	1507106-0	672091-4	791043-0	111337-7	4286846-7	92822-15	2078155-1	1845393-4	1463945-0	107601-10	3192428-4	11523-2	603601-0	3883455-2	1528053-2	2690342-2	5119272-0	1749233-9	109390-0	5188781-4	1060936-0	90670-2	1224835-0	1845393-0	4788672-53	5052614-0	173025-1	4499636-2	309631-0	1544564-2	2554387-6	495706-0	900206-0	3040784-1	4686-9	1518195-3	378999-5	1653701-1	1870372-0	2010945-34	2995592-0	1310033-2	1526008-279	1572934-14	3938021-8
165832-15	3077643-0	117639-14	2062143-7	3153208-3	2200352-1	3058390-2	2907406-9	1057072-1	4406571-2	1950030-5	256744-3	819566-0	2129716-1	1320346-14	3470571-9	4658803-0	149510-1	951279-38	3950599-4	4406571-0	1061443-5	1615806-2	2145915-3	489013-9	2850122-0	716549-1	3302263-8	946162-4	1280373-4	479755-0	1789216-4	1861075-5	974852-24	4406572-0	4406588-0	4702714-0	4702716-0	2075829-1	356196-27	23243-75	4021213-64	59518-20	3950706-3	479870-2	927815-26	283119-3	109211-8	1666657-4	2761482-9	58979-15	4209898-7	55536-2	4958615-0	1021389-3	5158031-4	642795-2	3740075-2	4103725-0	44368-3	48040-39	108575-8	44368-6	2977863-21	4406571-1	65329-0	692411-8	3018419-54	4637382-166	2337345-1	245843-66	2280414-7	453362-6	2058652-2	55513-5	2248977-2	3778227-1	2926291-32	50168-0	1071121-8	299-33	3682207-6	688128-2	2390567-0	286253-8	2462170-2	74280-7	4856276-0	109347-73	3471671-40	4239321-33	205137-22	2231310-5	99572-1	306253-0	2179122-269	960346-0	774457-0	881553-1	284870-5
4571663-22	72976-4	628942-0	1965506-1	3316-2	84735-0	114173-0	2761089-0	257862-6	176003-4	522262-45	648930-6	1249998-48	1631894-2	1629489-21	121759-8	1223065-8	1114665-1	546724-29	145856-0	176555-0	343922-0	4853266-2	63634-92	907136-7	153142-6	72976-1	7009-6	112234-17	74801-0	4231143-6	4062028-10	74801-29	108598-25	7431-57	1723560-13	8565-0	3345970-18	2621568-38	742004-5	2787397-5	3561234-15	3129657-0	2516493-5	430614-39	112505-6	26068-17	2851179-1	3013523-4	51868-31	1393515-3	74800-42	5728-5	84782-30	1807089-0	120064-23	5634-18	116132-19	3023-90	1381125-0	7778-13	894051-18	1069887-2	5634-17	3721780-5	866511-4	2741428-1	72976-3	3901045-60	2922831-7	92962-1	3490957-0	59381-275	1807626-3	963176-19	2321-2	2494160-3	19413-130	3345970-19	1948508-0	960438-4	3705544-0	3023-60	272777-8	3887202-7	343893-3	1867-25	3685328-115	2781347-7	455175-4	5021271-4	7431-35	333033-93	3023-30	16895-6	631046-6	1774830-1	453643-11	4246771-3	125390-2
613908-193	4847416-4	613908-189	3155265-1	4003331-101	1039660-0	5104552-25	3291964-7	2249291-20	164287-1	386864-8	4082424-6	76013-22	660999-11	2281224-2	184236-13	743059-28	1026184-1	2411878-2	3720852-4	847373-1	1013178-13	613908-195	588417-8	2792121-8	1440996-0	3242294-8	166947-0	672629-8	4617226-24	613908-3	1828341-58	2702364-0	404447-16	1945206-6	613908-191	1724364-8	2804988-17	613908-198	613908-209	1734022-9	3586155-24	103985-9	824-54	1134899-11	3295325-6	4003331-105	2445689-0	1724364-4	1446335-10	399581-30	835843-37	1626075-11	3118592-22	2471919-0	6643-251	609377-15	561910-6	884757-5	2841081-0	3918404-1	3036663-29	3588812-7	613908-184	1400112-512	613908-183	1626494-1	4367988-8	136294-2	2071784-5	2866831-27	824035-0	399570-36	39751-0	613908-206	41294-8	175788-20	1749848-4	1961162-5	2758815-17	4349176-6	5104552-27	4754131-0	1256549-0	5040959-10	192258-9	1463434-4	700474-6	77170-16	1264822-14	1356814-23	4381145-16	4683689-13	312573-1	1247923-44	2802268-6	13360-7	1587427-32	4851194-27	12573-0
670536-114	2485-89	1400112-608	2426983-243	3252216-13	292730-9	3256024-1	1400112-615	2471309-2	3266195-48	556466-8	1969042-6	2157324-0	153643-42	2485-64	1714461-13	199600-10	1008033-2	1838867-3	564456-12	851302-2	332975-2	974309-4	660562-10	1550268-1	430813-2	1400112-217	3141371-2	18351-31	489660-7	1178972-44	4034936-2	1190372-7	382143-1	5088884-9	1305637-65	4357273-112	2254226-16	794607-3	45066-1	844337-29	739727-3	2104950-10	4990349-13	2531322-21	2797593-13	16892-78	3742151-3	3689525-44	2489974-17	3448549-8	1388785-6	2070622-4	71152-9	445194-40	4720227-15	1711809-7	1641622-28	2286298-4	1777254-8	1493149-11	291093-2	2851367-0	9331-19	1659277-3	197222-31	3227610-6	185820-22	838130-3	838130-4	97843-42	1724-27	142104-23	49657-6	276467-13	304092-1	526698-62	23610-8	2096531-3	4328284-3	1400112-682	18595-4	1207923-5	3663-3	1750039-26	4310517-8	557867-1	1777254-20	4051108-10	3495692-9	53299-10	2051598-17	78421-10	1451134-5	4419422-10	45066-11	83410-13	1042992-12	1877083-31	839730-41
2160985-0	33964-10	1094380-8	749488-3	3921-23	34-3	3921-0	11290-3	455613-30	464175-1	1458975-13	4875463-10	3428-24	151797-3	342367-13	3921-24	97467-3	1436159-1	1243540-6	1066033-4	1367746-1	42379-24	1247550-3	1562617-2	30262-51	464278-8	678391-12	4282358-22	27216-2	2160383-0	156882-0	2888675-0	1926382-2	3161541-0	44855-73	57491-95	434389-32	469661-0	9095-8	681605-5	561821-7	737486-11	11290-2	156880-1	866236-2	70498-7	1349339-5	3142527-0	468981-8	1344297-5	88310-4	3566254-0	5701-2	603566-20	710948-36	3921-6	5015193-0	3019960-17	4622332-1	466994-2	1344297-3	1431025-3	3211335-2	3241605-2	239714-1	749488-5	3088340-4	1344297-4	7684-101	466994-5	5219793-2	7263-114	7555-36	461434-3	1463528-18	175231-15	156880-0	3305-7	18856-411	1344297-6	7391-13	2380400-1	2355744-0	3315596-2	92560-7	78644-13	904155-6	1094380-10	3836810-0	1425914-35	3921-17	92562-0	12827-10	1301959-0	2183973-2	3119910-2	3836810-2	827787-3	2370493-0	3921-5
4071975-13	998-0	558714-3	2733390-55	4258691-339	2309356-0	5753-1	1812169-2	2632483-3	5753-2	4882144-6	38457-0	1017244-0	17873-0	192865-10	30042-0	4799856-1	38745-0	1321805-100	1681443-0	1670829-2	1432390-2	433838-4	3890150-7	1812169-49	112239-1	122508-22	63999-6	2260734-1	92936-0	15614-2	1486448-27	3586692-7	2788846-1	69563-15	2500777-5	1362936-0	1131729-10	4026355-1	998-22	3586692-4	1249782-18	1446338-1	4258691-389	1392319-7	529781-2	7470-21	2989618-3	13211-56	6026-14	1799058-0	4258691-2	14694-0	1641452-12	4715259-2	1090689-1	1799087-0	1677783-0	44854-124	185428-1	3004388-1	4049718-0	17993-27	1872020-6	3017-28	1512950-2	433782-0	1441450-29	101520-3	1038679-0	3828593-0	3365118-1	332488-4	1432390-5	38470-0	94707-2	1432-8	1346257-0	4102333-73	137563-0	1158107-1	740323-0	77639-10	1430-6	4067972-23	101118-3	3352656-0	394000-3	1212079-5	7417-2	5591-30	38746-1	3303814-0	69909-11	1766119-0	32842-3	4882144-34	42574-10	12797-94	185428-53
1067893-0	5150683-4	2988286-3	4938200-2	4221195-0	2704794-0	1135584-1	1177597-7	3073735-4	3262679-0	892655-5	811473-1	842177-0	3633239-1	4864961-3	1277448-7	4864961-2	2704097-0	2483687-0	3262677-0	706530-0	1269387-0	706514-0	2725481-1	4062832-0	4864961-0	4941952-27	1192978-34	4205617-1	1377158-0	3566198-0	14945-8	3839810-0	2739366-3	920291-2	15410-8	3498859-7	5007018-1	4164895-1	3193977-4	1888755-1	4868821-0	3093521-6	2310817-0	1177086-1	111361-1	4754810-1	1111964-0	1068431-11	1649952-17	3967792-0	4415352-2	4467837-2	2548614-0	2358861-0	2070893-0	650990-14	3389253-2	2923062-0	2819863-5	4864961-10	1000688-9	1133212-0	1148354-2	1323734-0	4864961-1	2484710-0	179326-2	1068280-0	1198023-0	738239-2	1149589-3	1382784-3	1302964-4	4557758-3	95990-1	1377158-2	2145392-0	5237637-1	1521163-3	1700806-1	544435-3	1807422-1	2302695-3	2414252-0	3638992-3	4467837-1	18024-7	1436391-0	2716999-0	1496102-1	2687324-4	572608-0	3839810-1	1754059-2	2183237-3	4656521-2	1192978-35	2073876-0	2481088-0
69948-0	501281-1	86354-6	11338-7	710-2	50163-5	2433428-3	710-0	118461-0	1582380-2	941466-0	700665-7	3995973-20	1041101-1	1041101-9	3771405-0	1025599-5	1757833-3	632066-7	1410622-9	1289329-3	3518303-1	685546-5	2533239-3	356261-2	2764484-1	567920-1	4097769-1	37302-250	664223-4	3549693-4	44918-44	2714861-5	175785-5	2544194-1	3143305-6	271646-17	312806-9	85663-25	166785-6	178544-3	453747-10	7347-3	59709-6	3469104-3	513300-3	499581-2	966364-1	3748371-8	1041101-14	59519-7	1119407-5	1778117-3	142777-15	2149695-3	1466069-2	1289329-4	5207746-4	778246-4	3131424-8	3176271-4	3152451-5	4700579-0	729374-1	4644562-30	777068-4	107477-28	1986405-4	7888-6	72049-1	4433650-3	4752018-16	47068-20	710-1	4634484-0	1139278-9	3318755-8	119767-21	109663-17	7878-5	2553834-6	4220647-4	1420630-10	1709325-0	5247761-0	204153-0	690963-5	1330364-1	3091522-6	4230546-9	4279452-3	98412-53	4962626-14	3342887-7	4561314-2	151964-10	4940388-0	2226813-0	4731076-10	7981-3
565336-4	329486-0	4874037-6	2517588-0	1070083-18	1137779-5	1230260-4	1581493-3	22102-22	3888692-1	2165059-27	3737312-4	159-76	1797726-20	1286991-3	441740-8	1414647-2	613441-6	2509889-6	4967-21	1945550-23	1572045-0	1944214-0	3870916-0	3939071-9	5074783-2	108372-14	401906-0	1936536-28	100519-17	43781-3	1464555-18	3751533-7	160590-86	1083068-7	827365-2	759398-1	793419-0	537246-6	44582-3	1203832-7	4397291-29	4887687-7	704799-0	2697985-3	1176679-4	631881-0	1814035-1	604242-5	3000242-3	3605505-1	39727-2	3187074-20	59744-13	1800780-1	22548-14	4252725-40	3352568-18	45092-0	1173706-2	262941-0	1351373-3	2202961-3	1725-34	80669-1	1801655-14	1105219-8	106884-111	4967-184	1961527-9	2920370-4	419701-2	425010-0	2022312-6	1096564-2	1915982-2	5200983-10	71770-16	1026975-4	4980996-5	367268-0	554170-12	122128-7	37465-2	282730-8	5162828-3	568625-5	834239-1	3667220-9	445137-10	1173868-4	3027645-0	3073979-35	768722-8	51698-5	5236975-1	424148-3	444945-0	1068930-5	3455093-4
1650263-0	1624611-5	964937-5	1135962-5	4875497-4	807987-0	1674119-0	786653-2	1453036-4	3658189-0	4312466-1	117980-72	4312466-4	493-482	23094-52	23992-216	2738562-4	4312466-3	7231-36	691-18	4312466-6	1776435-1	5050666-2	7731-23	661185-0	917607-38	93103-54	17474-87	437793-3	79652-20	4312466-5	1623242-2	3631025-0	1227089-0	1719343-3	1859014-35	917607-111	621982-10	2833111-12	3587563-2	83143-31	1049757-4	2627029-2	316177-91	1739495-0	192903-1	2835767-83	1386601-3	7297-20	4757316-2	4757316-6	10381-20	4312466-0	1514070-2	4311885-3	4688619-39	4875496-15	2159292-3	1765120-0	79652-13	198183-1	1826578-4	44895-21	179555-2	1238353-13	2935098-0	2159292-0	2944875-2	3658189-3	950378-3	1653065-1	73194-41	58253-29	93103-56	1743-3	1972544-3	64167-7	986568-8	1476148-6	337261-7	623510-1	1908367-7	1650263-2	4190672-21	58153-26	986568-11	146363-3	1650411-0	2742-17	169510-0	1616597-4	97437-8	809077-4	455932-1	193033-18	121564-1	477161-0	4882983-0	1423759-5	4208969-0
3129336-0	3135980-0	3126687-0	2799737-0	99735-8	3369485-0	3237361-52	4022350-230	3266195-352	5130812-0	3237361-466	4777990-0	99735-9	3236540-0	4760680-0	2799737-1	99735-0	186326-17	2698868-1	5153296-1	11224-15	4644844-6	3237361-476	4160858-0	4777990-2	853827-4	1828586-0	4160858-1	208443-13	929432-7	654712-2	3129336-1	438646-30	3179891-0	839361-8	113773-9	1770488-3	4446648-4	547954-4	1064382-2	3237361-4	2945745-5	1478739-3	3266195-221	1064382-0	1654472-0	3301089-9	665264-3	681575-2	3126683-0	2833399-1	5188239-9	3352487-7	173560-5	3769377-6	3769377-17	4022350-204	1064382-3	173560-14	328960-6	2995145-3	1061454-0	3129851-3	4974331-3	700882-2	1688178-11	3070457-0	1751935-2	1668293-0	99735-1	3266195-222	1764785-15	3237361-140	3470954-0	98827-26	856019-1	5206178-3	3208804-6	3321965-1	3794766-7	131075-2	2855001-3	2857840-5	1535822-3	3764351-8	942447-10	667667-7	3367322-2	3449034-18	4102518-0	99735-2	5023844-9	5153296-2	1549270-1	83399-19	3302739-2	1386324-1	720457-23	55224-51	291720-13
647842-3	124444-0	1472559-0	2380019-0	3496189-0	3516339-0	2076-100	494068-5	2519029-10	1756479-1	2244522-16	4380836-11	3125699-9	3234-5	254774-1	1161104-5	1363799-2	2909442-9	1367089-18	5068-0	1654693-6	1248574-0	3050486-15	1084889-7	3966045-1	2590615-4	651434-1	1272450-21	984718-22	717803-3	3141157-5	1460733-2	2270590-3	24573-31	689235-15	981206-1	1187389-1	68091-5	3311-2	262943-13	3110867-1	3099522-1	3939-95	48699-20	2270590-7	4837485-3	2144798-9	165762-6	2053917-20	4319214-4	1675097-22	7241-27	523951-12	717841-5	1166025-2	2910535-57	3525558-25	3509728-21	66052-5	513547-2	2933566-1	1251058-4	1251058-5	3123411-1	1275992-0	4516525-0	1402591-4	32136-14	3205723-1	3317-13	3149491-14	1451972-1	3966148-1	97759-9	2848679-84	3156366-8	3560641-10	689235-16	3525558-23	3561006-1	3435-5	845327-1	1658867-299	5008833-18	4667797-3	58373-7	329532-2	661270-3	3316-13	557892-10	3848568-9	4303744-0	428692-14	604540-1	1704217-2	4154454-11	1229048-1	3156366-106	5068-10	1957890-2
7128-1	686438-0	562116-1	151441-2	772641-3	72533-0	2985-100	7284-6	636706-0	3300655-13	2482-17	983348-3	20027-0	7284-37	21478-0	165451-20	552984-22	696057-0	72992-20	5071136-8	4096773-1	3353120-66	81111-19	4968146-7	67084-14	5044361-3	307474-15	663933-0	4576546-1	2324-0	23833-10	1929380-8	3746138-2	7284-16	5112074-12	634757-0	2084-69	2269733-2	2521405-1	719788-14	3629241-5	1841757-1	1517635-8	126151-8	477778-19	510118-12	622293-87	4244135-3	5060148-8	98470-6	2950120-2	1839842-2	455175-5	2291420-120	265156-3	1565425-8	656267-0	2924104-2	728548-9	67082-0	1153288-29	1959544-1	89865-18	210587-9	129573-3	865839-5	1853366-48	4315122-3	23833-9	2199824-0	44230-31	5027069-13	553612-12	125413-5	671592-0	1317344-11	58804-36	2832415-1	3112397-2	200128-0	3714411-0	308596-7	3130576-1	4764679-4	15944-1	123759-4	5031281-2	2189685-9	40218-47	864645-32	3949065-1	136983-8	109638-27	2559888-2	2237117-3	4614957-0	4614959-0	4614961-0	728548-3	4729131-25
2333618-10	2352857-9	19382-7	3662192-1	1729-0	1203586-4	2646599-1	40842-4	140823-0	3265537-0	19381-60	47217-1	656315-0	1348407-4	21077-8	1730558-66	1203586-9	3175429-0	79-0	4029-1	1413364-2	154528-2	693125-6	2560-23	21077-0	58630-1	42-6	916262-6	1012770-0	2534680-0	3513155-2	2164677-1	2283620-0	74787-3	158199-7	17431-13	6654-10	1511360-2	942735-5	36025-35	680656-0	2293336-0	2351746-0	4555910-0	3520493-17	44842-61	3316762-0	789618-1	3187745-0	23224-0	9724-196	3061029-0	680656-3	25953-1	21077-9	21077-6	2246386-0	119005-0	324561-0	2643-49	236457-7	208983-5	1202453-1	1456608-4	293503-1	623128-44	1411150-9	901477-32	1799150-1	212061-0	3009583-2	1370199-3	1829387-21	3077890-0	353577-15	1595096-0	1044724-0	1586555-7	2375336-7	17990-0	1603829-4	3178304-8	1623300-34	316154-0	285390-72	21077-10	1007591-2	17535-37	1493962-0	2828991-35	363302-3	266577-0	2429057-8	2659384-0	3989-0	6451-49	4795698-45	2165041-5	894164-7	2639782-4
