1121-3	565763-0	1121-8	1444578-7	2935505-1	3583702-9	230508-6	2648567-39	1121-2	889046-2	61574-73	4619514-30	1795114-1	1540954-28	1578104-3	1181598-0	2746388-9	3100751-12	507264-11	192228-2	6643-144	543007-2	1121-7	36038-7	834413-0	1684105-4	4190672-23	1531113-8	97412-0	139811-4	32925-19	2954023-0	1901659-1	140144-5	2927071-12	531610-0	1435935-7	385885-1	797139-85	61574-119	476751-5	975180-0	207929-6	168893-0	656897-3	3823880-2	59381-193	5014-40	6078-1	969100-4	1829003-0	1888624-16	4729126-21	2622488-1	1988-23	2832018-3	567236-5	626780-16	1753603-2	190416-31	985096-1	2463185-1	923062-0	532413-0	3973289-4	5603-12	2518601-13	980528-61	389885-4	1018860-5	3882667-1	208434-15	616904-7	1444578-205	4176581-17	10021-13	702276-3	931455-2	8263-37	2141210-6	4402359-9	1881333-1	165371-4	109814-7	61574-9	1168005-12	2045086-3	111967-1	4182179-11	1457971-1	4360264-6	7431-94	1296746-2	119530-29	4253176-1	118701-0	2827641-0	1286807-2	71140-78	156341-1
2002_1070_62	2001_298_82	2003_2255_15	1999_802_18	2003_1612_9	2003_1750_95	1996_402_35	2001_298_76	2003_1612_8	2002_1070_69	2001_1070_95	1995_724_24	2004_1532_47a	2001_298_84	2004_1532_47b	2001_1371_20	2001_1071_34	2002_1070_67	1995_59_77	2001_1084_50	1999_483_52	2001_298_65	2003_1612_2	1997_491_19	1997_723_3	1999_802_20	2002_1070_70	1997_714_26	1999_483_51	1996_465_403	2003_1612_12	2003_2277_36k	2003_1612_4	2003_1750_68	1993_646_2	2001_298_79	2002_1070_49	2003_1612_1	2004_897_16	1997_680_5	2003_2277_11y	2001_1070_77	2004_1205_13	1997_714_36	2001_1070_53	1996_402_37	2003_2217_42	2003_2217_19	2001_784_12	1995_713_26	1997_251_14	1998_1118_25	1998_1118_183	1998_1125_13	2003_1612_3	2003_1512_5	2001_1229_74	1995_794_27b	1999_483_54	1999_802_19	2001_1070_76	1999_483_53	1998_1118_20	2001_1229_163	2001_1442_2	1996_460_19	2002_1954_2	1997_776_24	1997_349_113	2001_749_79	1997_604_34	2002_1070_14	2001_21_4	1997_44_40	2001_64_15	1997_253_15	2001_763_63	1995_654_30	1995_482_15	1997_254_18	2002_1070_87	2000_136_63	1997_604_26	1995_479_18	2003_498_94	2002_1070_104	2001_1438_40e	2003_1302_6	2004_1532_34	1995_2_3	2003_535_16	2001_1371_6	1996_585_3	2001_298_30	2003_535_26	2002_1070_66	2004_897_33	1997_926_118	2001_1442_15	2000_1188_5
1997_553_282	1997_553_254	2001_298_49	2001_298_15	1997_553_25	1997_926_159	2001_1353_43	1998_1125_4	1997_449_13	2003_1750_36	2001_298_50	1996_465_432	2001_452_33	2002_1070_34	1997_688_3	2004_897_11	2004_897_33	2002_1070_35	1995_565_1	1997_449_11	2004_897_35	1997_553_140	1997_740_36	1997_251_11	2001_1083_31	1996_460_107	2003_2081_67	2001_627_202	1997_555_123	1998_602_210	1997_553_134	1996_465_348	1996_401_18	1998_602_159	1998_602_170	2001_1352_24	2004_291_7	2004_897_34	2002_731_14	2004_897_10	2001_1352_17	1999_483_24	1997_740_37	2004_2784_40	2003_1750_143	1997_926_60	1997_555_386	1995_436_27	1996_465_304	1996_465_65	1994_591_30	2001_1371_57	1996_474_40	2001_627_61	1998_602_144	2001_499_61	2000_85_47	2001_1545_334	1998_602_169	1996_703_493	1997_734_25b	2000_1186_44a	2001_246_41	1999_154_44	2001_1545_46	1997_555_237	1996_465_530	2000_787_36	2001_627_263	2001_499_19	2002_1070_26	2001_43_10	2000_443_2	2001_23_20	1994_591_45	1998_602_131	2003_1939_89	2003_2221_13c	2001_627_115	1995_488_61	1995_515_13b	2001_1403_18	1997_933_128	2000_440_1	2000_1191_4	1998_1118_25	1997_926_217	2001_784_10	1995_576_15	2001_803_11	1997_735_82	1998_602_205	2004_2390_16	2000_239_9i	2001_1196_6	2002_1802_4	2003_1512_1	1995_724_45	1996_2_30	1997_661_35d
2001_1070_12	1996_465_145	1996_465_416	2000_1191_57	1994_592_108	1996_465_359	2004_2776_68	2000_696_16	1996_465_337	1996_465_411	1998_602_159	1995_692_3c	1994_592_17	1995_515_23	2000_696_20	1994_592_2	1994_536_2	1998_602_17	1994_592_86	2000_136_42	1998_1062_3	1996_396_42c	1994_592_30	1994_592_8	1998_1123_1	1994_592_16	2001_1050_8	1995_692_2	1997_539_20	2004_623_2	1997_117_223	2000_696_131	1996_110_213	2001_499_215	1997_469_47i	2003_1939_135	1996_3_24	1997_926_68	2004_880_87	2003_1610_8	2001_424_1	1996_465_297	1996_465_488	2000_1250_40	2003_2255_24	2001_1381_18	1994_195_13	1996_498_25	1997_501_45	1997_510_1	2001_499_178	1998_1118_174	1997_590_1	1995_730_3	1999_483_144	2001_499_214	1996_199_26	1996_110_27	2003_2125_2	1998_1118_135	2003_2255_26	1996_465_504	1995_692_12	2001_1371_20	2001_907_31	1997_735_115	2001_92_190	1998_602_152	1998_602_179	1997_152_1	1997_604_31	2001_1229_215	1997_469_47l	1999_688_12	2000_1315_66i	1995_488_67	1996_261_51	2000_696_129	2004_2755_1	1996_585_1	1998_602_124	2004_576_1	1997_555_160	2004_102_5	1997_714_32	1997_557_125	2003_155_2	1997_557_97	1995_488_38	1997_739_47	1994_195_289	1994_195_312	2001_92_31	1997_926_156	2003_1302_17	2004_287_31	2001_1545_113	2003_1065_1	1997_117_229	1998_1118_17
2001_92_1	2000_1250_22	2000_1250_3	2000_696_133	2004_1695_14	2001_43_42	2000_1250_20	2001_812_10	2004_1695_1	1996_407_1	2004_1695_8	2001_452_21	2000_1250_9	2001_1229_84	1994_195_182	2000_696_118	2000_1250_23	2004_1807_100	2000_1099_6	2000_1250_24	2000_1250_46	2000_696_148	2000_1250_6	1995_654_42	2000_1250_45	1997_557_132	1997_557_43	2004_1807_90	2004_880_61	2000_1250_21	1996_177_1	2004_1208_32	2000_696_52	2000_696_90	2004_42_1	1997_117_191	1997_349_54	2000_6_1	2004_2703_63e	2000_1250_14	2004_1807_13	2001_1545_94	1998_602_21	2001_1438_16	2004_1208_26	2004_1693_13	2001_1450_14	2001_628_36	1994_419_217	1996_465_420	2004_870_3	1997_117_168	2000_704_27	2001_499_73	2000_1268_66	2001_925_36	1997_943_5	2000_696_6	2003_1935_37	1997_469_31	2001_298_145	1998_759_1	2000_1250_10	1997_555_571	1997_117_36	1997_349_55	2001_84_2	2001_1545_92	2001_749_18	2000_1319_63	2004_1208_6	2001_1195_26b	2000_1250_5	2001_1371_54	2001_1380_2	2000_1319_4	2001_1368_111r	2001_539_27	2001_812_12	2003_1953_4	2001_1545_145	2004_880_34	1997_776_28	2001_25_10	1997_117_181	2004_879_27	2000_136_49	2000_1250_1	2000_696_6c	2001_18_52	2000_696_6	2003_2277_11l	1996_465_418	1999_154_20	2000_85_20	2001_246_22	1997_557_58	2001_1320_6	1998_375_8	2004_41_1
2001_1351_12	2001_1380_6	2000_1099_50	2000_555_7	2001_726_10	1997_557_94	2002_1142_5	2004_963_35	2004_293_30	1997_499_4	2001_499_166	2001_925_8	1995_713_62	2003_1302_3	2001_1371_2	1997_117_199	2001_475_12	2001_1371_21	2003_1122_4	2000_1118_3	1999_95_89	1998_602_151	2001_1195_4	1998_602_123	1997_554_26	2000_1190_2	1997_469_4	1997_752_17	2001_1188_14	1998_669_4	1997_348_67	1997_117_14	1998_602_178	1999_548_18	2001_1378_8	2001_1545_94	2001_459_11	1995_436_41	2003_2277_29	1997_469_3	2000_1156_60	2003_1759_2	2001_907_20	2003_2276_68	1996_261_7	1995_439_60	2000_1250_5	1996_498_6	1996_493_15	2001_1371_28	1997_733_92	2004_1693_101d	2000_1310_9	2002_1685_6	2001_627_70	2004_1807_51	1997_117_16	2000_1321_75	1997_117_13	1994_195_159	1995_420_34	1997_739_68	1997_349_62	1997_673_5	1997_714_44	1999_903_15	1999_1063_13	2001_1545_185	1997_117_124	2001_1545_228	2001_763_4	1997_714_31	2001_763_8	1995_427_30d	2000_704_20	1996_498_41	1997_557_160	1997_783_38	2000_239_7	1997_735_10	2001_1229_29	1998_1118_183	1997_714_13	2000_1099_3	2000_489_14	2001_610_9	1994_195_282	1997_117_31	2003_1750_56	2002_1204_29	1994_195_132	1997_938_74	2004_1807_13	2004_1378_6	2000_1315_120	1996_261_21	2004_42_23	1997_944_129	1994_195_242	2001_733_11
2004_1693_14	2001_627_362	2004_285_9	2004_1693_101f	2001_627_102	2004_285_8	2004_1693_9	2004_1693_11	2001_627_109	2004_1693_101p	2004_1693_15	1997_885_14	2004_1693_101j	2004_1693_101o	2001_1229_42	2004_285_2	2004_1693_101m	1995_713_1	2004_1693_101q	2001_627_410	1997_469_24	2004_1693_101g	2004_1693_335d	2004_285_16	1996_474_56	2004_1693_101e	2001_627_3	2001_627_170	1994_592_2	2004_1693_217d	2001_627_26	2004_1693_101k	1998_576_11	2004_1693_101l	2004_1693_101c	2001_627_395	1996_474_5	2001_627_52	1996_474_50	2001_627_103	1997_469_62b	1997_469_12	2001_627_72	2004_41_1	2004_1693_101d	2004_1693_101b	1997_469_4	2004_285_23	2004_285_1	2001_1070_12	2001_679_21	2001_627_41	1997_604_56	1997_469_45	2001_627_49	2001_499_218	1996_474_20	1996_474_28	1996_474_57	1997_348_15	2002_1182_1	2004_1693_146i	2004_1693_1	2000_991_11	2004_285_15	2001_627_42	2000_704_16	2001_627_135	2001_18_23	1996_474_2	1997_491_2	2001_1229_45	2004_285_12	2004_285_14	1996_474_31	2001_627_295	2001_452_31	1997_469_49	2001_679_18	2003_1569_9	1999_903_5	1996_474_55	1996_474_59	2001_627_404	1997_469_48	1997_469_55	1997_885_1	2001_627_101	2004_1693_29	1997_469_46	2001_627_107	2001_627_181	1996_261_5	2004_1807_83	1997_495_1	2001_679_4	2001_628_55	2000_1268_18	2001_628_65	2000_443_22
2004_1693_101q	1997_553_96	1997_553_94	2001_1545_330	1994_344_32	1996_113_28	2001_1545_214	2001_1545_231	1996_465_345	1997_553_290	1997_752_32	2001_1545_114	1997_555_571	2003_1510_9k	1999_532_567	2001_1229_146	1999_483_87	2000_1156_28	1997_553_24	1996_356_2	2001_733_26	2004_892_3	2001_1188_25	2004_870_3	1995_488_9	2001_1545_150	1997_555_553	2003_1936_9	1997_557_115	1994_419_14	1997_557_84	1996_722_2	1999_930_18	1996_498_22	1999_532_61	2004_1693_13	2001_509_39	2003_2276_45	1996_465_95	2003_1935_37	2004_1208_8	1997_926_22	2001_499_87	1995_417_121	2001_1545_92	1997_753_36	1996_465_420	2003_2276_96	1996_498_25	2001_1545_94	1997_349_149	1997_555_631	2001_475_75a	1994_195_97	2001_1195_26b	1997_117_86	1996_474_2	1998_938_1	2004_2776_68	1996_465_455	1996_189_3	2001_539_27	2000_857_759	1997_555_341	1997_555_453	1996_110_7	1997_491_23	1997_117_181	1997_349_93	1994_369_28	2003_2276_16	1999_930_3	2001_43_45	2001_499_73	2001_18_13	1997_555_98	2001_627_71	1994_195_306	1997_882_20	2001_23_12	2000_1118_15	2001_1352_5	2000_1315_5	1997_557_43	2001_628_44	1996_189_2	1994_195_170	1998_602_54	2004_574_60	2000_179_3	1997_555_624	1997_740_34	1997_557_28	1997_674_88i	2001_1368_105c	1996_542_449	2001_636_7	2001_1545_170	2001_18_52	1997_553_308
2001_1070_12	2001_1371_11	1997_557_66	1997_117_97	2000_1191_57	1994_592_108	2004_623_3	1997_677_20	2001_1371_34	2001_23_17	2004_1956_18	2004_2647_281b	2000_696_16	2004_1956_16	2000_1156_28	1997_506_8	1997_677_23	2001_1371_10	2004_623_4	2000_696_19	2000_489_22	2003_2018_2i	2001_1371_101	2004_177_9	1994_591_9	2004_41_35b	1997_506_10	2003_844_35h	2001_628_67	2001_92_190	1997_677_13	2003_2125_76b	2004_889_589d	1998_602_159	1998_1063_27	2003_2125_62b	1999_154_51	2001_1371_14	1995_692_3c	1994_592_17	2004_1956_14	2001_499_217	2001_23_10	1997_677_26	1995_515_23	2002_1204_26	2001_1371_4	2001_1545_96	1995_713_59	1994_344_37	1997_553_112	2004_1535_23	2001_23_12	2000_358_2	2001_499_79	2004_1263_10c	2001_1378_12	2004_1263_2	2003_844_3	1995_427_30	1997_555_604	2000_696_20	2004_287_27	1994_592_2	2001_733_5	1994_536_2	1997_501_13	2000_1156_52	2003_423_19b	1996_140_1	1997_926_161	1997_677_18	1995_618_36	2001_92_190	2004_880_74	2001_1083_7	2000_1156_3	2004_1262_22	2001_92_190	1999_930_3	1997_739_17	2000_1314_2	2004_574_22	1997_770_27	1997_117_27	1998_602_17	1997_677_15	2001_1545_353	1997_739_110	1994_592_86	1998_1063_8	1999_483_4	2001_1352_82	1997_506_5	2001_1352_4	2000_136_42	1997_506_17	1999_903_3	1997_117_37	1998_1062_3
1994_195_158	1997_604_1	2001_18_114	2001_1545_309	2001_1545_12	2000_1314_13	2000_489_49	2003_1939_43	1997_783_31	1996_777_1	2003_1750_153	1997_943_79	2004_880_159	2003_423_8	2003_1750_155	1998_602_102	1997_254_17	1997_253_14	1995_482_14	2001_974_2	1995_481_16	1999_688_5	1994_591_13	1997_117_22	1997_943_4	2004_254_1	1995_427_25	2000_580_2	1997_251_15	2001_1320_2	1997_251_17	2004_94_1	1996_465_200	1996_584_4	2001_1352_12	2001_475_51a	2003_1750_144	1996_145_2	2001_43_21	2001_1229_182	2001_1451_1	2003_1750_142	2003_1750_143	2003_1750_138	2003_1750_141	2004_1807_90	1997_933_66	1997_882_12	2003_2277_38	1995_479_17	1994_195_261	1997_498_10	2001_298_144	1997_511_52e	2003_1612_5	2001_1381_2	1998_602_99	2001_974_3	2003_1750_42	1997_673_7	2004_1807_100	2003_1750_139	2003_1750_151	2003_2277_42	1996_3_56	1997_24_1	2001_499_144	2000_6_1	2001_1381_129	2004_963_28	2001_1545_179	1997_753_3	2003_1750_154	2003_1750_149	2001_1381_48	2001_452_14	2004_1842_2	2004_177_86	2000_1028_1	1994_195_179	1997_933_81	1997_484_10	2004_2779_11	2003_1750_140	2000_1098_11	2003_1750_1	2001_627_317	1997_153_158	2001_499_100	1996_465_263	1997_933_102	2001_627_294	1996_465_434	1997_510_1	1999_804_1	2000_179_10	2000_1099_68	1997_554_13	2001_627_113	1998_1118_48
2004_1807_24	2001_627_274	1997_769_17	1998_1125_13	1997_724_4	1994_195_228	1997_555_532	2001_18_13	2001_1207_25	1999_930_10	2004_1205_42	2004_1647_3	2003_1953_4	1994_195_178	1997_555_633	2000_179_3	1995_420_39	1998_1118_10	2001_499_73	2001_1545_261	1997_769_74	1995_1_30	1997_349_141	1997_555_192	1997_553_28	2001_1545_150	1996_722_2	2001_811_17	2001_18_17	2002_110_6	1996_474_2	2001_18_1	2004_1205_44	1996_34_6	2000_136_19c	1996_542_449	2004_1693_13	1994_195_131	2004_870_1	1997_555_205	2001_1545_170	1998_375_38d	2003_2276_22	2001_634_11	2004_1647_2	1997_714_12	2000_1186_56	2001_1352_67	2004_880_5	2000_1099_2	1997_557_65	1997_733_47	2000_1099_60	1996_110_5	2001_811_3	2001_84_7	2001_1082_13	1996_402_47	1997_553_254	1999_778_33b	1997_553_158	1997_557_128	2004_2703_63e	1997_944_52	2002_1689_33	2001_627_3	1998_1120_13d	1995_436_85	2000_1099_3	2000_1028_2	1996_460_70	1997_733_69	1999_483_67	2000_1250_10	2001_24_6	2001_635_58	1995_59_84	2001_1352_18	2001_18_21	2001_634_3	1997_569_4	2002_1070_55	2001_1381_48	1997_724_17	2000_857_758	2001_1545_231	2000_1072_7	2001_749_44	2001_784_7	2001_634_45	1997_733_48	2000_704_6	2004_897_63	1994_591_56	1998_576_86	2002_1070_86	2000_1156_28	1996_465_416	2004_2156_1	2004_897_14
1997_555_244	1996_499_4	2003_2276_81	2002_1070_21	1997_944_98	2004_177_105	2004_1922_20e	2001_811_47	1997_752_19	2001_1188_18	2000_985_14	1997_735_46	2001_1381_100	1998_1015_42h	2001_298_36	2003_1935_18e	2003_1834_17	2001_811_21	1999_804_5	1997_272_33	2004_963_8	1997_673_8	2003_1189_1	1996_465_57	2001_19_57	2003_1750_116	2000_1099_13	2000_857_709	1995_417_126	1995_59_58	2000_1216_5	2002_1070_124	2001_1195_48f	1997_926_49	2004_1203_1	2003_2221_13c	2001_1070_102	2001_1089_1	2001_499_96	2001_627_426	2003_1039_13	2001_499_144	1995_436_25	2004_2776_46	2002_731_15	2003_1750_38	2000_1103_1	2001_1363_13	2004_1649_3	2001_1083_58	2004_177_56	1997_31_58	2000_1268_51	2001_1441_13	2004_1291_25b	2001_1545_315	1997_714_8	2000_867_3	2004_963_28	2001_499_98	2001_1352_33	2004_889_3	2004_893_10	2001_638_19	2001_811_43	1999_802_91	2003_1750_59	1996_465_448	2004_1907_5	2004_1597_1	1997_348_52	2004_1205_33	2004_177_124	2001_20_9	1995_617_12	2001_475_18c	2001_83_10	1997_555_322	2004_177_48	1996_110_284	2001_499_97	1999_802_41	2001_726_10	2004_880_74	2003_516_5	1997_555_194	2003_1834_45	2001_1368_110w	2001_679_29	2001_1081_4	2001_1368_111m	1999_95_91	2004_2708_11	2001_1189_40	2001_1545_292	2001_679_23	1999_95_42	2002_1089_58	2003_774_3	1999_1255_28
1997_555_33	1999_1063_2	2001_1229_18	2001_627_114	1997_943_37	1997_557_55	1997_555_616	1996_493_1	1997_557_10	2002_1689_2	2001_1320_2	1997_733_2b	1998_604_2	1996_465_593	1998_577_24	1997_739_57	2000_696_83	1997_943_19	1997_349_119	2000_1319_15	2003_2018_2b	2001_1070_8	1999_930_135	2001_18_34	1999_1063_19	1997_469_7	2000_696_19	1995_479_5	1996_460_55	2003_1029_2	2000_1315_66h	2001_1190_4	1997_776_5	2000_696_89a	2001_1545_68	2000_1192_4	2004_2065_55e	2001_1070_79	2000_1319_13	1999_930_112	1995_724_13	1995_729_572	1997_555_610	1994_195_9	2000_1027_610	1996_3_19	2000_696_13	1997_739_87	1997_679_5	1999_930_88	2004_624_5	2002_1689_111	1997_349_87	2001_1070_180	1999_930_86	2004_626_607p	2004_880_102	2003_1061_45	1999_1063_14	2004_889_589d	2000_1027_611d	2001_1189_40	1995_729_531b	2001_169_8c	1999_483_87	1995_436_55	1997_539_21	1996_465_170	1996_465_326	1997_272_17d	2000_696_89	1996_622_5	1997_539_29	2001_762_5	1997_733_2c	1995_654_15	2004_880_130	1997_677_3	1997_555_591	1996_499_5	2001_1229_176	2003_845_5e	1999_802_53	1995_446_9	1995_729_538d	2004_870_989	2001_627_60	1997_31_17	1996_474_39	1996_147_12	1997_31_18	2000_1027_609	2000_1315_66d	1998_576_66	2001_1368_112b	2002_731_29	2001_1383_1	2004_293_7	2000_1156_16	1999_483_82
1999_930_44	1996_401_21	2001_499_85	2000_1104_22l	1997_117_125	1999_1101_16l	2003_1569_9	2004_2776_65	1999_1101_16h	2000_1104_22h	1996_542_4	1997_555_453	1996_402_56	1997_604_31	1997_555_385	1997_153_160	1997_926_161	2001_298_70	2004_897_16	2003_760_30	2003_2276_28	2000_239_9d	1998_602_65	2001_784_8	1997_776_4	2002_1689_24	1994_195_289	2003_2255_25	1999_1101_16d	2003_2217_46	2000_1104_22d	2004_1262_9	2001_19_19	2001_906_8	1997_555_123	1996_460_101	1998_1118_129	2000_985_29	2003_760_26	1996_460_52	1997_735_71	2001_1352_27	1999_483_81	2003_2255_26	2003_2263_2	2000_1104_22c	1995_1_21	1995_488_40	2001_1441_36	2001_1207_26	2004_2619_1	1997_944_23	1999_1101_16f	2001_1071_68	1996_409_1	2004_1649_2	1996_402_32	2001_1229_149	1995_488_51	1998_1118_134	2003_1512_2	1997_926_70	1997_940_5	2003_1569_8	1997_555_191	1997_714_9	1997_557_92	2002_1689_22	1997_714_30	1995_1_13	2000_1104_22f	2004_535_60b	1999_1101_16e	1999_483_50	2004_574_42	2002_1689_25	1997_735_72	1999_801_11	2003_2263_1	2004_177_85	2003_1512_1	2004_884_2	1995_617_6	2003_2276_8	1995_488_50	1998_1118_37	2002_1070_142	1997_926_68	2003_2081_8	2000_1104_22e	1995_426_7	2001_1378_27	2002_1689_21	1997_501_53	2004_2784_3	2003_1750_81	1996_145_14	1996_409_2	2001_1368_105c	2001_1446_16
1997_769_23	2004_1807_50	1996_703_493	2001_1545_46	2001_1545_34	1997_926_167	1997_557_163	1997_690_17	2001_1149_13	2000_443_2	1996_402_30	1997_117_25	1997_507_17	1994_195_177	1995_427_28	2000_1319_43	1994_195_46	2003_155_9	1996_465_628	1997_556_10	2001_1352_17	2002_1763_40l	1996_459_15	1997_557_243	2001_1352_43	2004_177_142	2001_25_27	1997_555_297	2001_784_10	2001_1545_171	2004_177_90	2001_499_61	1995_724_45	1996_703_496	2000_1072_3	2001_627_202	1996_465_153	2003_1510_9e	1999_804_3	1997_555_193	2003_1834_25	2001_1229_50	2001_1381_46	1997_933_128	2001_627_268	2003_1065_119c	1999_95_35	1997_926_159	2004_2390_16	1997_555_405	2001_1545_91	1996_465_304	2001_1352_36	2000_580_7	2001_1352_3	1997_884_24	2002_1689_18	1996_703_187	1996_465_507	1997_776_30	1999_95_32	1998_717_76	2001_627_324	1996_147_3	2000_1250_10	1994_195_130	1997_117_161	1997_557_64	1995_724_63	1997_882_2	1996_199_6	2001_749_31b	2003_1936_25a	1996_147_4	2004_1535_16	1997_679_11	2001_1352_24	2001_43_10	2001_1545_334	2001_499_80	2001_1409_18	1996_703_353	1997_555_129	2001_638_3	1994_195_55	1996_465_542	1998_717_78	2004_2776_29	1997_628_4	2003_155_325h	1997_468_56	1997_117_182	2004_2390_27	1997_117_52	1997_604_20	1995_427_30d	2001_18_30	2001_1450_37	2004_866_6931	2001_803_11
1994_627_3	2003_715_1	2001_43_43	2003_715_7	2003_715_5	2001_1409_19	1997_117_36	2001_1229_146	2003_715_3	2000_1321_34	2000_1098_19	2001_1229_30	2004_959_1033	2004_880_12	2001_1441_80	1997_677_33	2001_43_42	2000_1321_23	2001_1381_94	1996_584_21	2001_43_70	2001_1371_42	2004_177_12	2001_1545_103	2004_1208_8	2001_1229_20	2002_1204_8	1997_117_277	2003_715_4	1997_539_14	1999_1063_19	1997_348_54	2000_958_1	2001_1371_43	2001_43_32	2004_1532_12	2001_1545_172	1997_557_126	2004_2780_1	2000_136_15	1997_677_27	2001_627_295	2001_1368_64	2002_1204_7	1997_469_47i	2004_880_84	1997_677_4	1994_195_224	1995_427_30	2004_880_87	2001_499_13	2002_1204_19	2001_627_280	1994_195_226	2000_136_42	1996_461_17	1997_469_47f	2002_1204_2	2004_893_7	2002_1204_20	1998_602_37	1997_117_27	2000_1156_62	2001_627_293	2003_1750_95	1997_781_14	2003_2275_422	1997_152_1	2003_715_6	2004_2776_28	1997_117_30	2002_1204_11	2001_537_34	2002_1681_18	2004_287_31	2004_177_27	1995_427_30c	2003_1507_1	2002_1204_3	2002_1204_22	2001_733_9	2001_509_66	2002_1681_8	1997_555_606	2001_627_274	2000_696_33	2003_715_2	2004_2647_182b	2001_499_15	1995_692_3b	2002_1204_6	1999_930_58	1996_465_95	2003_2277_11w	2002_1689_36	2001_1545_47	2001_1188_25	1997_24_25	2001_627_368	1995_724_70
2004_1807_85	2004_1807_13	1997_735_10	1999_1063_3	2003_2081_10	2001_627_177	2004_2784_11	1998_1125_10	1996_402_50	2000_1127_10	1997_739_78	1994_195_220	2000_1127_11	1996_261_4	2004_2784_41	2004_2784_16	2004_2065_6e	2000_1127_1	2000_1127_9	2003_1692_36p	2001_537_5	2001_812_12	2003_1692_36h	2000_1127_12	1994_195_196	1995_485_11	1997_933_115	2001_92_190	1997_349_89	1997_938_68	1995_485_1	2001_84_2	2000_637_2	2000_857_762	2003_1937_2	2001_812_11	2004_2155_11	2004_623_21	2003_1953_2	2001_1353_3	2004_2065_49c	1997_739_95	2003_1510_9j	2001_1403_30	2003_1939_9	2001_537_12	2001_636_4	2001_1408_23	1997_739_3	2000_1027_22g	2001_537_10	2001_1381_82	1997_555_579	2000_1156_42	2003_1873_148	1997_739_76	2003_2020_13	2004_177_132	1999_95_25	2001_627_286	1997_349_62	1995_143_1	1997_501_57	2001_1409_26	1999_936_1	2001_726_1	2002_110_50	2004_1981_1	2003_1268_1	2001_627_94	2004_2407_2	2000_1314_16	1995_436_3	2001_1371_107	2001_475_75c	2004_1645_1	2004_1377_8	2001_726_2	2000_1268_56	1997_468_13	1995_618_21	2001_1545_276	2004_2390_13	1995_2_9	2000_1319_88	1995_713_7	1997_153_10	1997_555_601	1997_31_11	2001_1381_115	2001_640_1	2004_287_20	1997_933_83	2001_1084_9	1997_680_14	1997_557_94	1997_733_50	2001_1368_67b	2001_509_46	2003_1953_252
2002_945_1	2001_423_4	2000_1192_2	2001_1070_12	2003_1750_90	2001_423_6	2001_423_5	2004_1844_1	2000_1192_10	1997_604_28	1993_602_4	2001_499_218	2000_1191_57	1997_553_188	1995_479_15	2000_696_16	1994_592_108	2004_898_10	2000_696_20	2001_785_1	1996_199_24	1998_1062_3	1995_692_3c	1998_602_159	1997_604_56	2000_1192_4	1996_396_42c	2002_1070_90	2001_1070_100	1995_618_17	1997_944_8	2001_1368_96m	2001_1368_95	2000_1192_8	1998_1118_104	2001_1405_18	1999_804_1	1994_592_17	2000_136_42	1997_555_160	2001_298_104	2001_907_31	2000_696_6b	2001_537_17	2004_535_3	2003_1569_5	1994_195_278	2001_298_26	1997_117_255	1999_930_3	2002_1070_94	2003_2276_88	1997_714_11	1998_1118_111	1996_140_1	2004_2776_70	1996_396_70a	2004_866_11	2001_627_424	1995_1_28	1994_592_30	2004_897_16	1994_592_32	1999_930_181	2001_1545_171	2004_2249_70b	2003_1834_34h	2001_1368_96f	2001_1545_22	2004_880_140	2001_1229_64	2001_1084_145e	1997_499_1	2002_1070_92	2003_1873_29	1998_602_17	2003_1750_18	2001_1368_168e	2003_1611_2	1997_553_261	2000_136_19e	2004_870_3	2003_819_1	1997_555_209	2001_1229_153	1998_717_117	2001_1196_33	1995_692_2	2001_1083_7	2004_1136_1	2001_298_108	2000_787_36	2002_1070_96	2003_2277_36m	1997_723_45b	2001_475_24c	2004_1136_2	2001_734_12	2001_1368_94	2001_1229_30
1997_776_24	1997_349_49	1997_553_221	1997_681_12	2003_1029_3	2003_1304_5	1999_95_35	2001_1384_2	2004_625_3	2004_897_59	2001_1384_30	2001_627_154	2004_2784_58	2001_635_626	2002_110_25	2001_627_108	2000_696_18	2004_877_4	2000_704_32	2001_627_152	2001_509_15	1997_944_27	2003_2256_63b	2004_287_18	2003_1450_5	1994_195_235	1997_498_37	1997_44_45	2003_2037_1	1996_499_2	2000_443_25	2001_1070_5	1997_680_15	2001_1189_35	1996_460_19	1997_349_201	2001_627_48	2001_1441_19	1997_553_305	2003_2277_37s	1995_692_28d	1997_783_23	2001_1229_179	2004_1980_2	2003_1939_106	2004_1532_4	2004_167_40	1997_117_5	2001_627_382	2004_626_607n	2001_1081_2	2003_1834_34h	1996_465_549	2001_639_9	2001_1229_186	2003_1834_34g	2003_760_41	2004_1842_10	1999_1256_10	2001_1229_74	1997_117_209	1997_498_47	2000_1315_59	2001_1450_14	2001_1382_24	2001_25_18	2004_145_7	2003_2081_141	2004_2405_6	2001_1070_131	2003_1029_6	2003_1939_102	2004_2065_11k	2004_2355_10	2001_627_131	2002_1689_155	2003_535_26	1997_722_11c	2000_704_33	1997_557_192	1997_926_69	2004_2065_9v	2003_1750_99	2000_704_15	1997_686_14	2001_1353_49	2001_19_26	2001_298_92	2001_627_53	2003_1029_10s	2003_1039_18	2003_2256_12	1997_117_258	2003_2125_5	1996_584_13	2000_857_760	1997_557_47	1995_713_20	2001_18_16	2001_733_35
